S89146883,1,2019-06-01,2019-06-01,1,D,MMT/IMPS/915217439494/manufacturing/PUNB0657100,5000,312540.1
S89481298,1,2019-06-01,2019-06-01,2,D,MMT/IMPS/915217582556/salary/SBIN0008078,35000,277540.1
S89503790,1	,2019-06-01,2019-06-01,3,D,MMT/IMPS/915218592941/Salary/1K/incre/PUNB0657100,18000,259540.1
S89503791,1	,2019-06-01,2019-06-01,3,D,MMT/IMPS/915218592941/Salary/1K/incre/PUNB0657100,18000,259540.1
S89503789,1	,2019-06-01,2019-06-01,3,D,MMT/IMPS/915218592941/Salary/1K/incre/PUNB0657100,18000,259540.1
S89503788,1	,2019-06-01,2019-06-01,3,D,MMT/IMPS/915218592941/Salary/1K/incre/PUNB0657100,18000,259540.1
S89503787,1	,2019-06-01,2019-06-01,3,D,MMT/IMPS/915218592941/Salary/1K/incre/PUNB0657100,18000,259540.1
S89503786,1	,2019-06-01,2019-06-01,3,D,MMT/IMPS/915218592941/Salary/1K/incre/PUNB0657100,18000,259540.1
S89503785,1	,2019-06-01,2019-06-01,3,D,MMT/IMPS/915218592941/Salary/1K/incre/PUNB0657100,18000,259540.1
S89503784,1	,2019-06-01,2019-06-01,3,D,MMT/IMPS/915218592941/Salary/1K/incre/PUNB0657100,18000,259540.1
S89503783,1	,2019-06-01,2019-06-01,3,D,MMT/IMPS/915218592941/Salary/1K/incre/PUNB0657100,18000,259540.1
S89503782,1	,2019-06-01,2019-06-01,3,D,MMT/IMPS/915218592941/Salary/1K/incre/PUNB0657100,18000,259540.1
S89503781,1	,2019-06-01,2019-06-01,3,D,MMT/IMPS/915218592941/Salary/1K/incre/PUNB0657100,18000,259540.1
